row_id,user_id,video_id,long_view
49286,19171,4748,0
49287,19171,1230,0
49288,19171,674,0
49289,19171,4583,0
49290,19171,6718,0
49291,19174,4569,0
49292,19174,3668,0
49293,19174,682,1
49294,19176,4980,1
49295,19176,5374,0
49296,19176,6975,1
49297,19176,4332,1
49298,19178,6113,1
49299,19179,527,0
49300,19179,527,0
49301,19179,7172,0
49302,19179,5868,0
49303,19179,1308,0
49304,19179,2208,1
49305,19179,29,0
49306,19179,5866,0
49307,19179,5357,0
49308,19181,5804,0
49309,19181,2594,0
49310,19181,4992,0
49311,19181,403,0
49312,19182,4172,1
49313,19182,2819,0
49314,19182,7107,0
49315,19183,6783,1
49316,19183,3018,1
49317,19184,6132,0
49318,19184,6132,0
49319,19184,6006,0
49320,19184,6006,0
49321,19185,3159,1
49322,19185,4856,0
49323,19185,3706,1
49324,19186,2303,0
49325,19186,299,0
49326,19186,6056,0
49327,19186,38,0
49328,19186,4313,0
49329,19186,650,0
49330,19186,473,0
49331,19187,4569,0
49332,19188,1868,0
49333,19189,7181,0
49334,19189,2030,0
49335,19189,6504,0
49336,19189,4650,0
49337,19189,4313,0
49338,19189,2508,1
49339,19189,5391,0
49340,19189,3913,1
49341,19189,4631,0
49342,19189,1886,1
49343,19190,180,0
49344,19190,3461,0
49345,19190,6378,0
49346,19191,4782,0
49347,19191,5135,0
49348,19192,4585,0
49349,19192,4210,1
49350,19192,6426,1
49351,19192,54,1
49352,19192,6346,0
49353,19193,1308,0
49354,19193,580,1
49355,19193,7192,0
49356,19194,193,1
49357,19194,2303,1
49358,19194,5864,0
49359,19196,5220,0
49360,19197,3587,0
49361,19197,2999,0
49362,19197,2122,0
49363,19197,2399,0
49364,19197,4817,1
49365,19197,4702,1
49366,19197,3018,1
49367,19197,6975,0
49368,19197,7229,0
49369,19197,4814,0
49370,19197,3369,0
49371,19197,4636,1
49372,19197,3654,0
49373,19198,6769,0
49374,19198,7196,0
49375,19198,3079,0
49376,19198,1723,0
49377,19198,220,0
49378,19198,6117,0
49379,19198,6507,0
49380,19198,2997,1
49381,19198,2838,1
49382,19198,5772,0
49383,19198,2568,0
49384,19200,4794,0
49385,19200,5872,1
49386,19200,5780,0
49387,19200,7336,0
49388,19202,2406,0
49389,19203,2053,1
49390,19204,6488,0
49391,19204,3836,1
49392,19204,2544,0
49393,19204,819,0
49394,19204,6177,0
49395,19205,6151,1
49396,19205,7287,1
49397,19205,2923,0
49398,19205,3844,0
49399,19206,6236,1
49400,19206,1694,1
49401,19206,6132,0
49402,19207,5930,0
49403,19208,832,1
49404,19208,4206,1
49405,19208,605,0
49406,19208,7287,0
49407,19208,6497,0
49408,19209,1212,1
49409,19210,3587,0
49410,19211,5239,0
49411,19211,7051,0
49412,19211,2594,0
49413,19211,6921,1
49414,19211,2445,0
49415,19211,3158,0
49416,19211,2030,0
49417,19212,590,1
49418,19213,3148,0
49419,19214,6533,0
49420,19215,1733,0
49421,19216,668,0
49422,19217,982,0
49423,19217,2941,1
49424,19218,6009,1
49425,19218,6989,0
49426,19218,1561,1
49427,19218,5009,0
49428,19220,3577,0
49429,19221,5274,0
49430,19221,6407,0
49431,19222,101,1
49432,19223,7253,0
49433,19223,4172,1
49434,19224,6090,0
49435,19224,2208,0
49436,19224,2041,0
49437,19224,6989,1
49438,19224,2413,0
49439,19224,5912,1
49440,19225,7233,1
49441,19225,1557,0
49442,19225,1279,1
49443,19225,2679,0
49444,19225,1879,0
49445,19225,5614,1
49446,19225,1745,0
49447,19225,2672,0
49448,19225,5013,1
49449,19226,846,0
49450,19226,5824,0
49451,19227,6921,0
49452,19227,758,0
49453,19227,3844,1
49454,19227,4640,0
49455,19227,6510,0
49456,19227,3587,1
49457,19227,6683,0
49458,19229,1848,1
49459,19229,3723,0
49460,19230,6975,0
49461,19230,3112,0
49462,19231,5159,0
49463,19231,83,0
49464,19231,1581,0
49465,19231,3496,0
49466,19231,5633,0
49467,19231,5895,0
49468,19231,5919,1
49469,19231,4650,0
49470,19231,4313,0
49471,19231,6908,1
49472,19232,1707,1
49473,19232,1157,1
49474,19237,4899,1
49475,19237,4283,1
49476,19237,4631,0
49477,19237,5774,0
49478,19237,3706,1
49479,19237,1018,1
49480,19237,6061,1
49481,19238,5513,1
49482,19238,2208,0
49483,19238,3159,0
49484,19239,2030,1
49485,19239,6687,0
49486,19239,4631,0
49487,19239,2383,0
49488,19239,6565,0
49489,19240,4481,0
49490,19240,6922,0
49491,19240,967,0
49492,19240,7287,0
49493,19241,2594,0
49494,19241,4506,0
49495,19241,908,0
49496,19242,5683,1
49497,19243,5954,0
49498,19244,6229,0
49499,19245,68,0
49500,19246,2941,0
49501,19246,1868,1
49502,19247,101,1
49503,19248,7443,0
49504,19248,1248,0
49505,19248,3491,0
49506,19248,2582,0
49507,19249,2786,0
49508,19250,3375,1
49509,19251,3763,1
49510,19251,4605,1
49511,19251,1129,0
49512,19252,4856,0
49513,19252,1107,0
49514,19252,4060,0
49515,19252,1868,1
49516,19253,2869,0
49517,19253,4631,1
49518,19253,4283,0
49519,19253,453,0
49520,19253,4252,1
49521,19254,1038,0
49522,19255,2501,0
49523,19255,1248,0
49524,19255,2054,0
49525,19256,2413,0
49526,19256,2313,1
49527,19256,1749,0
49528,19256,4778,0
49529,19256,2679,0
49530,19256,1886,0
49531,19256,4737,0
49532,19256,2983,1
49533,19256,1200,0
49534,19257,6132,1
49535,19257,6132,1
49536,19257,6931,0
49537,19258,2654,0
49538,19258,3298,0
49539,19258,4785,1
49540,19258,3496,0
49541,19259,4113,0
49542,19259,6136,0
49543,19259,6360,0
49544,19259,1184,0
49545,19259,1868,0
49546,19259,2303,1
49547,19260,2544,0
49548,19260,2981,0
49549,19261,4002,0
49550,19261,6308,0
49551,19261,3218,0
49552,19261,7370,0
49553,19262,607,1
49554,19263,6425,0
49555,19264,527,0
49556,19264,527,0
49557,19266,1755,1
49558,19267,1879,0
49559,19269,4460,0
49560,19269,5034,1
49561,19269,7345,0
49562,19270,445,1
49563,19270,2594,0
49564,19270,3587,0
49565,19270,6282,1
49566,19270,453,0
49567,19270,6769,0
49568,19270,2171,1
49569,19270,3369,0
49570,19270,3670,0
49571,19270,985,0
49572,19270,6687,0
49573,19270,1581,0
49574,19271,1855,0
49575,19272,592,0
49576,19272,5567,0
49577,19272,1668,0
49578,19272,1133,0
49579,19273,2962,1
49580,19273,947,1
49581,19276,5034,0
49582,19276,4214,1
49583,19277,2805,0
49584,19277,3052,0
49585,19277,7150,0
49586,19277,7449,0
49587,19277,3706,0
49588,19277,4889,0
49589,19277,2794,0
49590,19277,6601,0
49591,19277,746,0
49592,19277,746,0
49593,19277,4163,0
49594,19277,3048,0
49595,19278,2712,0
49596,19278,5629,0
49597,19278,5849,0
49598,19278,7248,1
49599,19278,1796,1
49600,19278,6113,1
49601,19278,6113,0
49602,19280,3999,0
49603,19280,2848,1
49604,19280,4003,0
49605,19280,1825,1
49606,19280,6694,0
49607,19280,5240,1
49608,19280,4636,0
49609,19280,4216,0
49610,19281,4631,1
49611,19283,4584,1
49612,19283,5665,1
49613,19283,602,0
49614,19283,2245,1
49615,19285,6605,0
49616,19285,5920,0
49617,19285,4897,0
49618,19285,5239,0
49619,19285,445,0
49620,19285,1272,0
49621,19285,3682,0
49622,19285,6410,0
49623,19286,6921,0
49624,19288,2888,1
49625,19288,6035,1
49626,19288,4484,1
49627,19288,2383,1
49628,19289,6775,0
49629,19290,5882,1
49630,19290,5180,0
49631,19290,1639,0
49632,19290,3662,1
49633,19290,2161,1
49634,19290,2743,1
49635,19290,3315,1
49636,19290,5158,1
49637,19290,4081,0
49638,19290,969,1
49639,19290,969,1
49640,19290,6674,1
49641,19290,70,0
49642,19291,1957,0
49643,19291,1957,0
49644,19291,2328,1
49645,19291,2487,1
49646,19292,1164,0
49647,19292,6527,0
49648,19292,6605,0
49649,19294,6975,0
49650,19294,3691,1
49651,19294,3018,0
49652,19294,5199,0
49653,19294,3159,0
49654,19294,4603,0
49655,19294,1734,0
49656,19295,6588,0
49657,19296,5849,1
49658,19296,5919,0
49659,19296,2740,0
49660,19296,2962,1
49661,19296,3994,0
49662,19296,3994,0
49663,19296,3625,0
49664,19296,5561,0
49665,19298,1052,0
49666,19298,1052,0
49667,19298,5391,0
49668,19299,2060,1
49669,19299,2060,1
49670,19299,1700,1
49671,19299,4111,1
49672,19299,4693,0
49673,19301,5846,0
49674,19302,145,0
49675,19302,4322,0
49676,19302,2438,1
49677,19302,5618,0
49678,19302,5394,1
49679,19302,4539,0
49680,19302,6852,1
49681,19302,753,1
49682,19303,1321,0
49683,19303,5168,0
49684,19303,4324,0
49685,19303,7065,0
49686,19303,3322,0
49687,19305,6071,0
49688,19306,6921,0
49689,19306,7150,0
49690,19307,6718,0
49691,19307,6475,0
49692,19307,4542,0
49693,19307,3444,0
49694,19307,3018,1
49695,19308,6205,1
49696,19308,3706,1
49697,19308,445,1
49698,19310,4277,1
49699,19312,1498,0
49700,19313,1749,1
49701,19313,7136,0
49702,19314,7335,1
49703,19315,2510,1
49704,19315,605,0
49705,19315,3418,0
49706,19316,4662,1
49707,19316,2000,0
49708,19318,101,1
49709,19319,453,0
49710,19319,248,0
49711,19319,4603,0
49712,19320,718,0
49713,19320,2383,1
49714,19320,6551,0
49715,19320,2140,1
49716,19320,559,0
49717,19320,1200,0
49718,19320,597,1
49719,19320,6852,1
49720,19321,988,0
49721,19321,4780,0
49722,19321,3938,0
49723,19321,4379,1
49724,19321,878,0
49725,19321,5895,0
49726,19322,1060,1
49727,19322,6974,0
49728,19322,6270,0
49729,19323,1993,0
49730,19324,5734,0
49731,19324,4235,1
49732,19325,1216,0
49733,19325,1695,0
49734,19325,6524,0
49735,19328,792,0
49736,19328,7099,0
49737,19330,2313,1
49738,19330,3393,1
49739,19330,3334,1
49740,19330,3418,0
49741,19330,1720,1
49742,19330,909,0
49743,19330,4163,0
49744,19330,6497,0
49745,19330,160,0
49746,19331,4552,0
49747,19332,6236,0
49748,19332,6527,1
49749,19332,1164,0
49750,19332,1957,1
49751,19332,6061,1
49752,19332,6975,0
49753,19332,4786,1
49754,19332,4230,1
49755,19333,6769,0
49756,19333,3378,0
49757,19333,1279,0
49758,19333,4968,0
49759,19333,7449,0
49760,19333,1691,0
49761,19333,1912,0
49762,19333,5426,1
49763,19333,178,0
49764,19333,995,0
49765,19334,2948,0
49766,19334,7133,0
49767,19334,922,0
49768,19334,6298,0
49769,19334,2091,0
49770,19334,3182,0
49771,19334,3705,0
49772,19334,2186,0
49773,19334,2991,1
49774,19335,5351,0
49775,19335,5835,1
49776,19335,3199,0
49777,19335,3638,0
49778,19335,1132,0
49779,19335,4339,0
49780,19335,2359,1
49781,19335,697,1
49782,19335,252,0
49783,19335,4649,0
49784,19336,4210,1
49785,19336,627,0
49786,19336,5826,1
49787,19336,2949,0
49788,19337,5062,0
49789,19337,5062,0
49790,19338,5613,0
49791,19338,6316,0
49792,19338,2160,0
49793,19338,791,1
49794,19338,4163,0
49795,19338,4167,0
49796,19340,6617,0
49797,19340,6268,0
49798,19340,6268,0
49799,19341,5931,0
49800,19341,6368,0
49801,19341,3876,0
49802,19341,7314,0
49803,19341,2981,0
49804,19341,5386,0
49805,19342,912,0
49806,19342,2397,0
49807,19342,745,1
49808,19343,5537,0
49809,19343,2630,0
49810,19344,239,0
49811,19344,3665,0
49812,19344,6975,0
49813,19344,7136,0
49814,19344,967,0
49815,19344,2464,0
49816,19344,3936,1
49817,19344,5920,0
49818,19344,445,1
49819,19344,6252,0
49820,19346,6584,0
49821,19347,3685,0
49822,19348,1934,0
49823,19348,5107,0
49824,19348,6839,0
49825,19348,5675,0
49826,19349,3876,0
49827,19351,1498,0
49828,19352,2786,0
49829,19352,2326,0
49830,19353,4113,1
49831,19354,1560,0
49832,19355,1015,0
49833,19355,3527,1
49834,19355,259,0
49835,19355,4105,1
49836,19355,4105,0
49837,19355,259,0
49838,19355,4332,0
49839,19356,6921,1
49840,19356,453,0
49841,19356,5246,1
49842,19359,5499,1
49843,19362,4636,0
49844,19362,2445,1
49845,19362,886,0
49846,19362,3876,0
49847,19362,5109,0
49848,19364,1668,1
49849,19365,2926,1
49850,19365,4526,1
49851,19366,6478,0
49852,19367,6524,1
49853,19367,2679,0
49854,19368,6118,1
49855,19368,1825,0
49856,19368,3624,1
49857,19370,3708,0
49858,19370,3708,0
49859,19370,2527,1
49860,19370,1103,0
49861,19370,3685,0
49862,19370,1164,0
49863,19370,5351,0
49864,19370,1371,1
49865,19370,1308,0
49866,19370,3916,0
49867,19371,3375,1
49868,19372,4113,1
49869,19372,6192,1
49870,19372,4973,0
49871,19373,2630,0
49872,19373,2385,1
49873,19373,6132,0
49874,19375,3600,1
49875,19375,3394,0
49876,19375,6998,1
49877,19376,7466,0
49878,19376,7240,0
49879,19376,5860,0
49880,19376,6086,0
49881,19377,453,0
49882,19377,3496,0
49883,19377,2464,1
49884,19377,5392,0
49885,19377,3423,0
49886,19377,3315,0
49887,19377,5868,1
49888,19379,3796,0
49889,19379,2066,0
49890,19379,4272,0
49891,19379,7136,0
49892,19379,145,1
49893,19379,4506,1
49894,19379,2957,0
49895,19379,1489,0
49896,19379,4644,0
49897,19379,5158,1
49898,19379,3298,1
49899,19379,1744,1
49900,19379,3339,1
49901,19379,237,0
49902,19379,7260,0
49903,19379,6831,0
49904,19379,5031,1
49905,19379,20,0
49906,19380,2709,1
49907,19380,669,0
49908,19380,1885,0
49909,19381,1723,1
49910,19381,4631,0
49911,19381,5613,0
49912,19381,5933,0
49913,19381,2939,0
49914,19381,5664,0
49915,19381,2790,1
49916,19381,1590,1
49917,19381,6975,0
49918,19381,4912,1
49919,19382,5053,0
49920,19382,1042,0
49921,19382,1042,0
49922,19382,2544,1
49923,19383,5158,1
49924,19384,1989,0
49925,19384,6113,1
49926,19386,1754,1
49927,19386,5474,0
49928,19386,3833,1
49929,19387,874,0
49930,19387,3891,0
49931,19387,1326,0
49932,19388,627,0
49933,19388,967,0
49934,19388,2259,0
49935,19388,5933,0
49936,19388,6426,1
49937,19388,3018,0
49938,19390,3182,0
49939,19390,1266,1
49940,19390,6922,0
49941,19390,6922,0
49942,19391,1060,1
49943,19391,4113,0
49944,19392,2202,1
49945,19392,1902,0
49946,19392,6426,0
49947,19393,7124,0
49948,19393,5346,0
49949,19393,2303,0
49950,19394,3018,1
49951,19398,1174,0
49952,19399,6619,0
49953,19399,6619,0
49954,19399,4955,1
49955,19400,574,0
49956,19400,5910,1
49957,19400,5961,0
49958,19401,6478,0
49959,19403,3989,0
49960,19403,6834,0
49961,19403,2527,0
49962,19403,4521,0
49963,19403,5983,0
49964,19403,6261,0
49965,19404,1886,0
49966,19404,7196,0
49967,19406,3423,0
49968,19406,6718,0
49969,19406,1425,0
49970,19406,3978,0
49971,19406,7172,0
49972,19406,424,0
49973,19407,4506,1
49974,19408,6966,0
49975,19408,6252,0
49976,19408,3461,0
49977,19409,4113,0
49978,19410,5561,0
49979,19411,3553,0
49980,19411,6369,0
49981,19411,2897,0
49982,19411,1677,0
49983,19411,1741,0
49984,19411,1868,1
49985,19412,6831,0
49986,19413,5927,0
49987,19413,1725,0
49988,19413,4014,0
49989,19413,7065,1
49990,19413,1059,0
49991,19415,6989,1
49992,19415,3706,0
49993,19415,2303,0
49994,19417,4194,0
49995,19417,3074,1
49996,19417,895,1
49997,19417,1868,1
49998,19417,5641,0
49999,19417,453,0
50000,19418,6531,0
50001,19418,2456,0
50002,19419,6867,0
50003,19419,38,1
50004,19419,5683,0
50005,19419,2962,1
50006,19419,4319,1
50007,19419,6975,1
50008,19419,1298,1
50009,19419,6968,1
50010,19419,1707,0
50011,19420,5663,0
50012,19420,1264,0
50013,19421,6975,0
50014,19421,3239,0
50015,19421,4955,0
50016,19422,3428,0
50017,19422,29,0
50018,19422,4660,0
50019,19423,6087,1
50020,19423,2695,1
50021,19425,1344,0
50022,19425,6311,0
50023,19425,50,0
50024,19425,127,0
50025,19425,120,1
50026,19425,1889,1
50027,19429,6291,1
50028,19429,2399,0
50029,19429,3159,0
50030,19430,4636,1
50031,19430,6989,1
50032,19430,6147,1
50033,19431,748,0
50034,19431,5907,0
50035,19431,6989,1
50036,19431,3018,1
50037,19431,6828,0
50038,19431,5826,1
50039,19432,127,0
50040,19433,76,0
50041,19433,6901,1
50042,19434,4662,1
50043,19436,279,1
50044,19436,2641,0
50045,19438,3638,1
50046,19439,3799,1
50047,19439,2747,1
50048,19439,5280,0
50049,19440,6794,1
50050,19441,4656,0
50051,19441,2908,1
50052,19441,3184,0
50053,19441,3184,0
50054,19441,1425,0
50055,19441,1412,0
50056,19442,6701,1
50057,19443,4215,0
50058,19443,2464,1
50059,19443,6241,1
50060,19447,1725,1
50061,19449,627,0
50062,19449,7320,1
50063,19449,6346,0
50064,19449,5729,0
50065,19449,2748,0
50066,19449,3451,1
50067,19449,1885,0
50068,19449,7315,0
50069,19450,7088,0
50070,19451,121,0
50071,19451,5585,1
50072,19451,6921,1
50073,19451,6426,1
50074,19451,3315,1
50075,19451,1960,1
50076,19452,2740,0
50077,19453,6718,0
50078,19453,5215,0
50079,19453,5553,0
50080,19453,1402,0
50081,19453,4496,0
50082,19453,1033,0
50083,19454,5137,1
50084,19454,5683,0
50085,19454,3936,1
50086,19454,5351,0
50087,19455,5371,0
50088,19455,7160,0
50089,19456,3018,0
50090,19456,4130,0
50091,19456,1957,0
50092,19456,4038,0
50093,19456,4113,0
50094,19457,682,1
50095,19461,1275,0
50096,19462,468,1
50097,19462,2500,0
50098,19462,4955,1
50099,19463,1344,1
50100,19463,6095,1
50101,19464,405,0
50102,19464,299,0
50103,19466,3504,1
50104,19466,3873,1
50105,19466,5379,1
50106,19466,5787,0
50107,19466,7065,0
50108,19466,4771,0
50109,19466,6978,0
50110,19466,6423,1
50111,19466,832,0
50112,19466,5846,0
50113,19466,602,0
50114,19466,4633,0
50115,19466,5181,1
50116,19467,3184,1
50117,19467,5318,1
50118,19468,190,0
50119,19468,4276,0
50120,19469,3735,0
50121,19469,5841,0
50122,19469,5759,1
50123,19469,6989,1
50124,19469,5522,1
50125,19469,453,0
50126,19469,3234,0
50127,19469,3781,1
50128,19470,7245,1
50129,19470,299,1
50130,19471,4101,0
50131,19471,5426,0
50132,19471,3936,0
50133,19471,5034,0
50134,19471,4032,0
50135,19471,5639,0
50136,19471,6979,0
50137,19471,3020,0
50138,19471,5371,0
50139,19471,5029,0
50140,19471,4955,0
50141,19471,2582,0
50142,19471,3018,0
50143,19471,7160,0
50144,19472,969,0
50145,19473,6588,0
50146,19473,922,1
50147,19473,5455,0
50148,19473,2413,1
50149,19473,7283,0
50150,19473,5591,1
50151,19473,6867,0
50152,19474,7374,0
50153,19475,2166,0
50154,19475,1069,0
50155,19475,1069,0
50156,19475,832,0
50157,19475,5860,0
50158,19475,5449,0
50159,19475,6919,0
50160,19475,6720,1
50161,19475,627,0
50162,19475,6884,0
50163,19475,1049,0
50164,19475,4980,0
50165,19475,5957,0
50166,19475,7119,1
50167,19475,145,0
50168,19475,4600,0
50169,19475,3303,0
50170,19475,6008,0
50171,19478,5751,0
50172,19478,2614,1
50173,19478,2397,0
50174,19478,990,0
50175,19480,1908,0
50176,19480,2962,0
50177,19480,2291,0
50178,19480,1236,0
50179,19480,706,0
50180,19480,7180,0
50181,19480,5906,0
50182,19480,1815,0
50183,19480,2957,0
50184,19480,7168,0
50185,19480,5905,0
50186,19482,2986,0
50187,19482,1302,0
50188,19482,453,0
50189,19482,4734,0
50190,19482,909,0
50191,19482,5172,1
50192,19483,4469,1
50193,19483,445,1
50194,19483,1749,1
50195,19483,1109,0
50196,19483,5674,1
50197,19483,453,0
50198,19483,5041,1
50199,19484,6787,0
50200,19484,1177,0
50201,19484,2607,0
50202,19484,7219,0
50203,19485,6438,0
50204,19485,1723,1
50205,19485,6975,0
50206,19485,6775,0
50207,19485,1052,0
50208,19485,1052,0
50209,19485,5180,1
50210,19486,3654,1
50211,19486,430,0
50212,19486,383,1
50213,19488,3217,0
50214,19488,252,0
50215,19489,5374,1
50216,19489,3048,0
50217,19489,1786,0
50218,19489,419,0
50219,19490,3143,0
50220,19491,6398,0
50221,19491,2500,0
50222,19491,6583,1
50223,19492,7015,0
50224,19492,6962,0
50225,19495,967,1
50226,19495,2464,1
50227,19495,5476,0
50228,19496,4672,0
50229,19496,5536,0
50230,19497,6415,0
50231,19497,7305,0
50232,19498,1052,0
50233,19498,1052,0
50234,19498,6441,1
50235,19500,2206,0
50236,19500,393,1
50237,19500,5029,0
50238,19501,4814,1
50239,19502,2958,0
50240,19502,2279,1
50241,19502,5612,0
50242,19502,2888,0
50243,19502,6190,0
50244,19502,3020,0
50245,19502,3000,1
50246,19502,143,0
50247,19502,5357,0
50248,19502,1145,0
50249,19503,3018,0
50250,19503,3032,0
50251,19503,4660,0
50252,19503,220,0
50253,19505,2795,0
50254,19505,5898,0
50255,19505,792,1
50256,19506,2076,0
50257,19506,4966,0
50258,19508,4584,1
50259,19511,1298,1
50260,19511,6426,1
50261,19511,235,0
50262,19512,3352,0
50263,19514,6291,1
50264,19514,5545,0
50265,19514,5374,1
50266,19514,3544,0
50267,19514,419,1
50268,19515,2992,1
50269,19515,6130,0
50270,19515,132,0
50271,19515,1410,0
50272,19515,7142,0
50273,19515,4439,0
50274,19515,274,0
50275,19515,3418,0
50276,19515,3603,0
50277,19515,2719,1
50278,19515,2654,0
50279,19515,2395,0
50280,19515,7026,0
50281,19515,6657,0
50282,19515,5351,0
50283,19515,4704,0
50284,19515,6831,0
50285,19515,4704,0
50286,19515,4159,0
50287,19515,6876,0
50288,19517,3706,1
50289,19517,3923,1
50290,19517,832,0
50291,19517,2031,0
50292,19518,2436,1
50293,19518,645,0
50294,19520,977,1
50295,19520,5919,0
50296,19523,590,0
50297,19524,3113,0
50298,19525,4541,1
50299,19526,5073,0
50300,19527,2596,0
50301,19527,7521,0
50302,19527,5809,0
50303,19527,5381,0
50304,19527,5790,1
50305,19527,5975,0
50306,19527,6003,1
50307,19527,527,0
50308,19527,5456,1
50309,19527,5762,0
50310,19527,3892,0
50311,19527,3563,0
50312,19527,6866,1
50313,19527,1970,0
50314,19527,5734,1
50315,19527,4339,0
50316,19527,4339,0
50317,19527,2535,0
50318,19527,6890,0
50319,19527,6425,0
50320,19527,2140,1
50321,19527,5954,0
50322,19527,309,1
50323,19527,6158,1
50324,19528,6426,0
50325,19528,2805,0
50326,19528,3232,0
50327,19529,3363,1
50328,19531,5211,0
50329,19531,7017,1
50330,19531,682,1
50331,19531,7044,0
50332,19531,2631,0
50333,19531,4113,0
50334,19531,5507,1
50335,19531,4882,1
50336,19532,722,0
50337,19532,3184,0
50338,19532,2425,0
50339,19532,6308,1
50340,19533,3991,0
50341,19533,204,1
50342,19533,6860,0
50343,19533,1685,0
50344,19534,4151,0
50345,19534,3604,0
50346,19534,2679,1
50347,19534,6268,1
50348,19534,5096,0
50349,19535,6531,0
50350,19535,6946,0
50351,19535,737,0
50352,19537,2962,0
50353,19537,4014,0
50354,19537,6929,0
50355,19537,6775,0
50356,19538,204,1
50357,19538,2061,0
50358,19539,4644,0
50359,19540,5186,0
50360,19540,2717,0
50361,19540,5920,0
50362,19540,2814,0
50363,19540,239,0
50364,19540,4636,0
50365,19540,3916,1
50366,19540,4506,0
50367,19540,5034,0
50368,19540,4332,0
50369,19540,6885,0
50370,19540,2559,0
50371,19540,4503,1
50372,19540,2874,0
50373,19540,54,0
50374,19540,1956,0
50375,19540,7486,0
50376,19540,650,0
50377,19540,3369,0
50378,19540,4278,0
50379,19540,6720,0
50380,19540,4915,0
50381,19540,4214,0
50382,19540,1873,0
50383,19542,1588,1
50384,19542,193,1
50385,19542,6282,1
50386,19542,3638,1
50387,19542,4113,0
50388,19542,3508,1
50389,19542,3849,0
50390,19542,3371,1
50391,19542,1200,1
50392,19542,256,0
50393,19543,3232,0
50394,19543,6272,0
50395,19543,4451,0
50396,19543,6805,0
50397,19543,5381,1
50398,19545,7359,0
50399,19546,38,0
50400,19546,2949,1
50401,19546,1164,0
50402,19547,6757,0
50403,19547,6757,0
50404,19547,670,0
50405,19548,6885,0
50406,19548,7025,1
50407,19548,3339,0
50408,19548,1372,1
50409,19548,5857,1
50410,19548,4439,1
50411,19549,4079,0
50412,19549,7150,0
50413,19549,419,0
50414,19549,419,0
50415,19549,3227,0
50416,19549,6298,0
50417,19549,1868,0
50418,19549,2465,0
50419,19550,4640,0
50420,19550,6408,0
50421,19550,5683,0
50422,19551,5759,1
50423,19551,3592,0
50424,19551,1103,0
50425,19551,911,1
50426,19553,3159,0
50427,19553,4640,0
50428,19553,6282,0
50429,19553,3641,0
50430,19553,2923,0
50431,19553,5641,0
50432,19554,4646,0
50433,19554,5313,0
50434,19555,6780,0
50435,19555,6190,0
50436,19555,1725,0
50437,19555,849,0
50438,19556,324,1
50439,19559,7257,0
50440,19559,4537,0
50441,19559,5826,1
50442,19560,5474,0
50443,19561,5751,0
50444,19561,7235,1
50445,19561,992,0
50446,19562,4644,1
50447,19562,2509,0
50448,19562,4941,0
50449,19562,4660,0
50450,19562,3923,0
50451,19562,7335,1
50452,19563,6061,1
50453,19563,969,1
50454,19563,3876,1
50455,19564,5050,0
50456,19566,7335,1
50457,19566,5639,0
50458,19566,2041,1
50459,19568,3018,0
50460,19568,4704,0
50461,19568,299,1
50462,19568,7150,0
50463,19570,667,0
50464,19570,1069,0
50465,19570,1069,0
50466,19570,3625,0
50467,19570,2099,0
50468,19571,747,0
50469,19571,7524,0
50470,19571,7166,0
50471,19571,4214,0
50472,19571,909,0
50473,19571,7443,0
50474,19571,6441,0
50475,19574,2579,0
50476,19574,3244,1
50477,19577,1694,0
50478,19577,1694,0
50479,19577,6979,0
50480,19577,4717,0
50481,19577,4717,0
50482,19578,2544,0
50483,19578,7334,0
50484,19579,1038,0
50485,19581,3221,1
50486,19581,7017,0
50487,19581,2004,0
50488,19581,907,0
50489,19581,3075,1
50490,19583,5175,0
50491,19583,27,0
50492,19583,530,1
50493,19583,5351,0
50494,19583,5774,0
50495,19584,6921,0
50496,19584,4417,1
50497,19584,3198,0
50498,19584,1885,0
50499,19584,3430,1
50500,19585,5513,0
50501,19586,154,0
50502,19586,4234,0
50503,19587,1052,0
50504,19587,1052,0
50505,19587,6282,0
50506,19587,5931,0
50507,19587,299,0
50508,19587,909,0
50509,19588,3936,1
50510,19589,6113,1
50511,19589,6298,0
50512,19589,2863,0
50513,19589,7261,0
50514,19589,792,1
50515,19589,707,0
50516,19590,1069,0
50517,19590,1069,0
50518,19590,1080,0
50519,19590,1720,1
50520,19590,1106,0
50521,19590,5536,0
50522,19590,2833,0
50523,19591,6525,0
50524,19591,6801,1
50525,19592,1725,1
50526,19593,4013,0
50527,19593,6921,1
50528,19593,6975,1
50529,19593,6701,1
50530,19593,6061,0
50531,19593,4210,1
50532,19593,4270,1
50533,19593,4511,1
50534,19594,6291,1
50535,19594,7044,0
50536,19594,7124,0
50537,19594,5159,0
50538,19595,6987,0
50539,19596,3182,1
50540,19596,2957,0
50541,19598,6471,0
50542,19598,1807,0
50543,19599,1344,0
50544,19599,6551,0
50545,19599,6551,0
50546,19599,3587,0
50547,19599,4814,1
50548,19599,3357,0
50549,19599,3298,0
50550,19599,3310,0
50551,19599,4108,0
50552,19599,597,0
50553,19599,3033,1
50554,19599,1707,1
50555,19599,6095,0
50556,19599,6884,0
50557,19599,5882,0
50558,19599,3923,0
50559,19599,6670,1
50560,19599,605,1
50561,19599,4673,0
50562,19599,5392,0
50563,19599,2303,0
50564,19599,2949,0
50565,19599,1749,0
50566,19599,2533,0
50567,19599,2533,0
50568,19602,154,0
50569,19602,6478,0
50570,19602,2963,0
50571,19602,530,0
50572,19602,3374,0
