Id,SalePrice
2735,135256.8801581868
2736,142829.42117382813
2737,122307.9952826497
2738,132071.09786523745
2739,161101.9702536987
2740,132247.53179218865
2741,148324.0629641612
2742,155572.71132044142
2743,156535.96972569
2744,156933.40700545852
2745,137759.65601639202
2746,137974.11390768815
2747,138100.827997661
2748,119622.03430198558
2749,129265.43567678092
2750,132410.4585221448
2751,131595.2723776562
2752,194219.2127457975
2753,151151.94625812984
2754,198857.74633815922
2755,135735.76260380042
2756,89964.32342545176
2757,66434.96673284989
2758,85555.55432014428
2759,157626.5247443153
2760,128395.11268569126
2761,147028.18726023164
2762,147590.78451452125
2763,184672.77155278638
2764,155352.54922716605
2765,280716.8130646047
2766,128999.00904191463
2767,90973.8781131561
2768,127269.66013860388
2769,126821.60537399088
2770,140696.8511028425
2771,113568.83471923479
2772,116452.9553528265
2773,154089.1497379599
2774,142896.22580464708
2775,121704.28730437664
2776,139281.85986901447
2777,149389.6763330244
2778,110625.54119921039
2779,122055.64281726386
2780,100687.01509637844
2781,98026.67312887167
2782,101628.41823853213
2783,102951.33052631962
2784,128237.38317864516
2785,134890.49472260958
2786,71573.47440872462
2787,121381.10075638875
2788,81204.95564349301
2789,179151.2591674235
2790,96530.87970712643
2791,116026.7102194821
2792,67114.32919975855
2793,154509.34091756042
2794,104704.48008293033
2795,120763.90585017497
2796,96085.30340891176
2797,193223.05442677563
2798,109554.49725517216
2799,112870.4859222716
2800,67968.04698376355
2801,108099.58648490114
2802,128355.83568956079
2803,157191.34752711246
2804,124142.3943170182
2805,95157.1264776852
2806,85212.9796178997
2807,166560.05692622392
2808,150413.35319351932
2809,137226.05796564327
2810,129417.9593836201
2811,158143.50401858825
2812,155570.20100854596
2813,148565.56271022436
2814,150142.0467784071
2815,97033.32352231939
2816,241207.52511119578
2817,148534.7069758053
2818,133909.3020521559
2819,165912.20560310475
2820,142469.50137106085
2821,106956.16486383825
2822,190530.2199239341
2823,273196.81932872377
2824,175544.96535879833
2825,132794.9704379754
2826,136058.062221346
2827,136863.20353073673
2828,211021.2487498897
2829,202914.0451629872
2830,227596.94394592394
2831,174648.79206549132
2832,232470.53584551797
2833,299664.01556748064
2834,217790.2960690439
2835,222110.3675538549
2836,188738.3138908479
2837,155799.4420412112
2838,150124.52346452413
2839,177979.63333060534
2840,200590.56773052138
2841,203014.20963110603
2842,229451.20228135417
2843,150811.4885861911
2844,169739.7586731052
2845,125248.55468552338
2846,209004.90390719133
2847,206874.09152667344
2848,214547.91217168092
2849,203084.30084920258
2850,272049.58990693704
2851,224858.52360349425
2852,229809.46377816593
2853,235650.45142396618
2854,139327.6714598953
2855,202987.3703069594
2856,201047.7205184636
2857,186615.06472671367
2858,203460.5985622098
2859,119056.67577631591
2860,131855.72384301882
2861,123713.67222549306
2862,188975.6823067192
2863,123535.83078273326
2864,244838.66563724438
2865,142152.88816524448
2866,134054.45998591554
2867,101830.40580550226
2868,104975.63367628095
2869,110170.91656355442
2870,130359.64140759845
2871,84010.0905626652
2872,55303.77529685141
2873,98697.65350301506
2874,140428.23977372062
2875,120033.98057780767
2876,156488.35339444384
2877,144950.20399946574
2878,157219.60409612648
2879,140026.0860508539
2880,103638.10833523059
2881,145618.74870579902
2882,170994.81411631676
2883,184087.3564423601
2884,183917.56567961743
2885,192080.53704544308
2886,217190.9632547236
2887,97473.47656714893
2888,135237.9386026962
2889,59732.60319379607
2890,83103.07881307662
2891,134855.4143280027
2892,50412.350427279
2893,88516.44813999307
2894,55357.99464942795
2895,325116.14053022274
2896,290915.1168362471
2897,212534.6025436327
2898,146916.54360425833
2899,211757.56721813558
2900,160769.05259374346
2901,198973.63428566093
2902,181680.4447191749
2903,341389.6014516737
2904,344458.326116775
2905,86273.77247437842
2906,194839.81818734368
2907,109333.04856127345
2908,133114.87275854137
2909,144928.20537779137
2910,78598.67318953559
2911,81223.11852657293
2912,150037.6790252663
2913,81955.44593952724
2914,79700.09371890189
2915,84545.01774842561
2916,82149.6644246865
2917,161150.55020339147
2918,118156.2661368765
2919,218693.23420503718
